text,sarcasm,source,sentiment
secretary of the ulterior clearly vying for better cabinet position,1,news,1
The AL won the All-Star game? No waaaaaay. Sarcasm,1,twitter_figshare,1
facebook in real life politics,0,news,1
terry gilliam barbecue plagued by production delays,1,news,0
Yeah . East Tennessee high school football sucks . They never win championships in that grand division of the state .,1,twitter_shiv,0
"They used their underground pizza parlor network. Q said so, it must be true. Sarcasm",1,twitter_figshare,1
guess I just know how to smooth talk gate agents on other legacy carriers .  travel travelskills,0,twitter_shiv,1
Recent news on Cupmi and Lemon... maybe Ill watch CNN. sarcasm,1,twitter_figshare,1
you still need to send the link to the fan you had at the party ! ! excited to be in it with both of you,0,twitter_shiv,2
cambridge analytica offers 75 off all facebook user data for blowout closing sale,1,news,1
third-grader watching another year of back to school commercials suddenly realizes he'll die one day,1,news,0
I hope he coaks on his sarcasm.,1,twitter_figshare,1
"Yes, how dare people be angry about your blatant racism! Very exhausting. They should just shut up and be fine with racism. sarcasm",1,twitter_figshare,0
"You're wrong. Trump can never give us what did...A WONDERFUL EXAMPLE class education success articulate intelligence poise dignity respect downtoearth honor We needed to see what US could do, and he showed us--by EX",0,twitter_figshare,2
"Our transformationtuesday is a throwback to our project at ! This project is live on our website, follow the link for the full post! beforeandafter commercialkitchen interiordesign hospitalitydesign education cateringproject",0,twitter_figshare,2
"Join the Bastrop Independent School District team! See our latest job opening here Education Bastrop, TX",0,twitter_figshare,1
discrimination against print-on-demand books is out of touch and bad for the environment too,0,news,0
fan doubtful 'solo a star wars story' can live up to denny's blaster fire burger,1,news,1
is paul ryan helping to support the white supremacist movement?,0,news,0
Good to see is letting the same thing that America was built on destroy it Racism. Sarcasm. Her whyte woman pettiness against WOC enabled bigot Drumpf to be blatant w his. 's as Complicit as in enabling WhyteSupremacy.,1,twitter_figshare,0
5-year-old admits it pretty messed up spider-man visiting his birthday party when he could be out saving lives,1,news,0
"Listen to share her story from my book In Other Words, via Quotes4EDU edumatch education quotes4edu education educhat Quotes4EDU k12 ntchat teachbetter digcit edumatch",0,twitter_figshare,1
instagram influencers are all starting to look the same. here's why.,0,news,1
Recognize what your goals are. Create a plan. Emphasize your strengths. Work on your weaknesses. Find your success! leadership leadershipcoaching education motivation success inspiration thinkoutsidethebox gratitude creativity follow,0,twitter_figshare,2
sean hannity donald trump should deny press credentials to major news outlets,0,news,0
sean hannity goes berserk after losing conservative media award,0,news,0
drusiph comic comicstrip comicbook comedy cartoon webtoon webcomic webseries writing satire sarcasm joke laughter humour funny comedian standupcomedy conversation dialogue friday cryinthecar fridaymovie smartkids dumbkids noonecares dinosaurs dinosaur,1,twitter_figshare,1
YESTERDAY'S POST Matthew Oldridge Playing dice with our childrens futures via ukedchat edchat edreform education aussieED,0,twitter_figshare,1
area new york times 98 percent unread,1,news,1
"kaia gerber, cindy crawford's daughter, lands major fashion campaign",0,news,1
area man mystified by layout of adjacent town's kroger,1,news,1
jay z is being sued for 18 million over his cologne,0,news,0
steve bannon mixes discarded climate change report with saliva to build final wall of nest,1,news,1
7.1 billion demonstrate in favor of global warming,1,news,1
This is exactly how somebody who's been brainwashed by the white cis male patriarchy would think. sarcasm,1,twitter_figshare,0
You can ditch alarm at 7a.m. but not kachrawalas. gangsofwasseypur nawazuddinsiddiqui manojbajpai PankajTripathi memes memesdaily jokes jokesdaily sarcastic sarcasticmemes,1,twitter_figshare,1
"Can you recommend anyone for this Education job in Tiffin, OH? Click the link in our bio to see it and more. Coordinator of BSN Nursing Advising amp Enrollment Management at LOURDES UNIVERSITY",0,twitter_figshare,1
600-pound butter cow sculpture wins iowa caucus,1,news,1
"fewer words about sex, food and documentaries",0,news,1
"Georgia has bypassed the school-to-prison pipeline in favor of the school-as-prison, relocating generations of children into inferior and destructive structures, warehouses, prisons, and calling it education. Thats not education. Thats apartheid.",0,twitter_figshare,0
only three states score higher than d in a state integrity investigation,0,news,1
". Waiting for Michael Moore is like waiting for to say something that is self serving , exaggerated and simply conspiracy focused . Poor Mike . He  s fallen down a rabbit hole",0,twitter_shiv,0
Ground din ba to para magka martial law? ?? Sarcasm,1,twitter_figshare,1
"Make Africa Great Again From what I see of ongoing situation in South Africa is a sign of ideas addressed by Trump about stupidity of we Africans,the time is yet we shall see alot than that.Pray for Tanzania the real cape of Good Hope",0,twitter_figshare,0
AsimRaiz is Alone enough for whole gang of Creeps of Shukla,0,twitter_shiv,1
Sleep is a temporary death and death is a permanent sleep. Every day is your birthday because every morning you are born after a temporary death. Good Evening,0,twitter_figshare,1
weinstein company files for bankruptcy after sale talks collapse,0,news,0
bernie sanders fills in for factory worker unable to take time off to vote,1,news,1
dad clarifies this not a food stop,1,news,1
RT  Register Today! IBAS education cyber,0,twitter_figshare,1
"TODAY THE FIRST FIRST JUMU'AH OF 1441hijriyah and 1st chatti sharif of ajmer Khwaja GHARIB NAWAZ ???? ?????? Stay blessed, May ALLAH HELP PROSPER EVERY Good HUMAN. AND MAY Allah HELP EVERY bad human BECOME GOOD BEFORE DESTROYING them.",0,twitter_figshare,2
"OK, this is seriously the kind of sex education book that was abundantly available when I was hitting puberty. My god, sequential art makes everything better.",0,twitter_figshare,2
RT  We need to stop comparing ourselves to other people or compare our dear ones with other people. This creates a need of validation that is not healthy. motivation fitness success healthy health fit happy positivity,0,twitter_figshare,0
what's the matter with eastern europe? welcome to the birthplace of trumpism,0,news,0
Good Night good goodnight GoodNightEveryone SweetDreams sweetdream SweetenerWorldTour,0,twitter_figshare,2
ICYMI A Education Foundation Awards Education Grants Education Grants,0,twitter_figshare,2
RT  Random if I don't get on before I die I feel like I have failed at life! funnyaf funny this happy meel,0,twitter_figshare,0
New Job! InstructionalTeacher Assistant education,0,twitter_figshare,2
Makes sense... For the Mets sarcasm stroman Mets,1,twitter_figshare,1
"at the university of texas, echoes of its confederate past reverberate in the present",0,news,1
Oh aren't you the free thought hero. sarcasm,1,twitter_figshare,2
yorkshire terrier monogrammed,1,news,1
the art of listening,0,news,1
joe biden has strong words for betsy devos after her title ix announcement,0,news,1
"sun pacific unveils new 'hotties' variety of voluptuous, shapely clementines",1,news,1
ferguson lawmakers approve deal to curb abusive policing,0,news,1
Why You Should Stop Trying to Be Happy at Work education edleaders,0,twitter_figshare,1
Technical and vocational education is at the heart of the governments push to narrow the skills gap that is harming UK productivity.,0,twitter_figshare,1
Read me a story?? Tuck me in ?? tight Say a sweet prayer?? And Kiss??Me Good ?? Night Unknown The Polar Bear amp The Mermaid ????? ??Order Amazon ChildrensBook Read2Child Literacy Education Conservation ClimateCrisis HeatWave PolarBear,0,twitter_figshare,1
mike huckabee jokingly breaks campaign finance law in 2016 announcement,0,news,1
And that  s . That  s my only point .,0,twitter_shiv,1
dog gives priceless reaction when owner pretends to faint,0,news,2
KIDS BORED? ????????THE ZOO ??????????will get them cured! Awesome amp Creative! 5? puzzles riddles math education STEM Hands-on learning and fun for the whole familyclassroom IARTG ASMSG RWISA homeschoolers geometry,0,twitter_figshare,2
privileged little artiste writing something oh-so-precious into his moleskine notebook,1,news,2
It  s called puberty and it hasn  t it me yet .,0,twitter_shiv,0
cash-strapped nra forced to shoot dozens of redundant employees,1,news,0
You little shit. I just missed it. Stop clearing content so fast!! sarcastic,1,twitter_figshare,0
AWARD DONNA IMPRESA INTERNATIONAL 6settembre summer holiday summerholidays liketime likeforlikes likeforstyle dimagazine picofday like4 glam glamour girls girlsstyle post postgirl instagram instafashion fano pesaro good goodgirls,0,twitter_figshare,2
???????? sarcasm? Haha he obv was shooting..he just cant shoot ??,1,twitter_figshare,0
migrant and refugee children find a home in greece's intercultural schools,0,news,1
sarcasm. U dismissed the affiliation part but forgot the biggie....??,1,twitter_figshare,0
she's changing the way our kids surf the web,0,news,1
addition of ketchup factored into calculation of french fry's final temperature,1,news,1
Is this next-level or just plain dumb ?,1,twitter_shiv,0
bernie sanders requests kentucky primary recanvass,0,news,1
The outdoor basketball court at Carr Elementary will be used also as an outdoor classroom this fall by teachers. Check out the paint job and activities that staff worked on over the weekend. Fulton Bulldogs goBulldogs Kentucky Education,0,twitter_figshare,1
"Yup, no privileges used here. sarcasm",1,twitter_figshare,1
"REPLY 22 Moreover, if you think 45 is going to bring on the rapture, what's the point of packing the courts with his incompetent lackeys? Hedging your bets in case the whole premise is bogus? Oh ye of little faith! sarcasm",1,twitter_figshare,0
I bet you have the answer to winning back the youth. sarcastic,1,twitter_figshare,1
my daddy taught me not to read directions,0,news,0
clinton's head sawed off,1,news,0
man's facebook status given book deal,1,news,1
a brief history of paul ryan's dance of death with donald trump,0,news,1
cops recording your every move for 10 weeks doesn't violate the constitution,0,news,1
3  A recent addition that hugely helps with pain  singing . I discovered a new wave of musicals with lyric videos on YouTube . all filled  fun to sing . Feel the endorphin rush .,0,twitter_shiv,2
"entitlement is motorist almost hitting superbowlfunday rider , yelling them  YOU'RE NOT PAYING ATTENTION  then coming over to berate some more may be used after u almost hit me w  giant while speeding to ! URL",0,twitter_shiv,0
bush picks up 20 copies of washington post he's in,1,news,1
RT  Please be pissed off about it...cuz it's SUPER IMPORTANT. Sarcasm KAG2020,1,twitter_figshare,0
senate bill to end u.s. role in yemen war rejected by house raytheon executives,1,news,0
The Netherlands has 415 Olympic medals. ?????? Geography World Maps Globe Travel Education Explore Planet Flags Earth Cartography GeographyFacts GeographyLion Europe Netherlands ????,0,twitter_figshare,1
RT  Socket Roll showing the automotive department some socket organizational love. school education college tech,0,twitter_figshare,2
Hendricks is trending 2night. I wonder why...EverybodyIn Sarcasm,1,twitter_figshare,1
Tryna answer using his and his followers absurdities. sarcasm ImpeachDonaldTrumpNOW,1,twitter_figshare,0
RT  Are your schoolchildren achieving or making academic growth? unlockingpotentialchat education achievementgap data te,0,twitter_figshare,1
"schock is scrutinized around the country, but especially in his home district",0,news,1
Admissions open Book your seats call on 952885299 ?? For more updates follow education admissionopennow bscdegree nursing nursingstudent nursingschool syadwadinstitute,0,twitter_figshare,1
"behold, chris christie's fawning 'interview' with donald trump",0,news,1
obama responds to charlottesville violence with a quote from nelson mandela,0,news,1
I thought RolandScahill had some query. Hence answered in his tone. Sarcasm,1,twitter_figshare,1
"Smashing it big man , keep up the good work   friendship future",0,twitter_shiv,2
yet he won criticizing his way to the WH .,1,twitter_shiv,1
"You cant recognize good times, if you dont have bad ones. good goodtimes goodvibes positivevibes positivethoughts positive motivation instagood inspiration inspire DailyQuotes quotes quotestoliveby ThoughtOfTheDay dailymotivation feelgood goodness",0,twitter_figshare,2
I know.. I was being sarcastic ???? should've done a.. Sarcasm,1,twitter_figshare,1
"A nifty little blog about public relations, journalism and digital marketing topics CybrHome Students Education Journalistics",0,twitter_figshare,1
"This experience was an unforgettable one, where it taught me to be responsible to the local community as well as empathize with people from different backgrounds than mine. IB IBAPAC ibworldschool school student education k12",0,twitter_figshare,2
Keyondre Kuperman Shared a Video on YouAccel Watch - Blend Modes for Realistic Hair Masking in Photoshop! - Video by PiXimperfect Graphics PiXimperfect YouAccel Learn Learning Education Knowledge KnowledgeIsPower Smart Tutorials Keyond,0,twitter_figshare,1
new neutrogena extra-strength face wash instantly dissolves bad skin,1,news,0
HAHAHAHA IT'S SO FUNNY TO POST PORN IN A GROUP CHAT. LOLOLOLOL SOOOOOO FUNNY. I MIGHT DIE OF LAUGH. sarcasm,1,twitter_figshare,2
obama to meet with families of san bernardino shooting victims,0,news,1
the democrats can no longer avoid introspection,0,news,0
the indignant and audacious teacher,0,news,0
Not to brag but I consider myself a professional catastrophisor . I actually consult for others in case they cannot catastrophise as efficiently as me . No one ever thanks me,1,twitter_shiv,2
Lucky x 3 ?????? mythree proudmum happy lucky blessed,0,twitter_figshare,2
"horrified by johnson  johnson's tactics, a sales rep wears a wire",0,news,0
man embarrassed thinking about every opinion he's ever articulated,1,news,0
mizzou chancellor condemns 'verbal assault' by melissa click during homecoming parade,0,news,1
Should we blame everyone when in reality it's one person who let their tub overflow? sarcasm,1,twitter_figshare,0
saudi execution of shiite cleric draws worldwide protests,0,news,0
literally no one from the white house wants to defend trump on tv right now,0,news,0
why lebron wanted to go home,0,news,1
He was there?? kannada kannadiga bengaluru karnataka mangalore mysore udupi india indianmemes sarcasm zindaginamilegidobara znmd HrithikRoshan katrinakaif farhanakhtar abhaydeol zoyaakhtar yuzvendrachahal bollywood beach nkjemes,1,twitter_figshare,1
"Scared SARS operatives took to their heels leaving their car behind in TASUED campus, while fleeing from students protesting over an illegal arrest. . macdanielsblog news tasued education nigeria sars",0,twitter_figshare,0
"Have you ever had a role like Administrator, School Director 2020? What did you like most about that job? teachabroad Education",0,twitter_figshare,2
"You praised for apologizing and showing leadership , and you can t do the same .",1,twitter_shiv,0
Dinosaur Left and Right Shoe Name Labels 9 pairs of dinosaur stickers in each pack made from a cloth sticker which eliminates slippery or sweaty feet where the stickers are placed. teachers education,0,twitter_figshare,1
"what not to wear to a wedding, according to etiquette experts",0,news,1
.These are NOT lawful camps. The children are being held more than the 20 days allowed by the courts! These children are being left to take care of the younger children when legally they wouldn't even be allow,1,twitter_figshare,0
Now you do whatever you want to do ... nothing matters to me ..you cant feel my pain after having sister my brother will have bare wrist. Thanks for you on time delivery sarcasm,1,twitter_figshare,0
?? RT  I'm Happy I'm getting back into Gaming because now I have a valid distraction and coping mechanism to get myself out of my head .,0,twitter_figshare,2
REPLY Wow that looks like a great place for kids sarcasm,1,twitter_figshare,2
They're Annoying Idiots 2 UNSG Crime Feminism Childabuse Culture Education History Sexual Harassment,0,twitter_figshare,0
rubio slams private fundraiser secrecy 'it's a public event',0,news,1
on the bifurcation . Truth on the comparo ...,1,twitter_shiv,1
bernie sanders' jumpshot is more impressive than his primary win,0,news,2
Because the onus of bit being hit on by creepy dudes at the gym is on women of course! Sarcasm Sigh.,1,twitter_figshare,0
man who jumped fence was able to enter the white house,0,news,1
new historical evidence suggests most pilgrims sailed back home to celebrate first thanksgiving,1,news,1
an introvert's guide to throwing a solid holiday party,0,news,1
god admits stealing idea for messiah from zoroastrianism,1,news,0
bar mitzvah marks local boy's passage into materialism,1,news,1
"If the market goes down, it is the Trade War. If it goes up, it's Gamma. No chance it's healthy job market, healthy housing market, healthy consumer, moderately inexpensive oil, low inflation, or expanding GDP. Nope, that's not it. sarcasm",1,twitter_figshare,0
paul ryan adds 14-ounce training weights to speaker's gavel,1,news,1
"HappyWednesday  It's Wednesday! Have you got that mid-week feeling? Work hard, be kind, and amazing things will happen. ?? WednesdayWisdom WednesdayMotivation midweekfeeling happy workhard teamworkmakesthedreamwork",0,twitter_figshare,2
wayne lapierre accidentally blows hand off during cpac speech,1,news,1
I can't sleep at night bc I have so many ideas for work and my path in life???? BigPlans Manifest happy,0,twitter_figshare,2
"Register for Camp Congress for Girls Honolulu 2019 on August 10. Students learn about politics, run for office, vote amp convene a Congress to pass their bill. Tickets ?? civics education government student teacher hawaii maui waikiki",0,twitter_figshare,1
you'll want to get inked after seeing this tattoo artist's masterful work,0,news,2
Shame on HRC for ignoring the oppressed  downtrodden white men of this country,1,twitter_shiv,0
"if Monday is any indicator, the discourse this week is gonna be good",0,twitter_figshare,2
Please let us know if you come to Virginia . We can show you some of our site . Thanks for the follow . Hope that you have an amazing weekend !,0,twitter_shiv,2
it's another ho-ho-horowitz christmas!,0,news,1
Im shocked... sarcasm Nearly 100 percent of Trump funds designed to help farmers went to whitefarmers  Grist,1,twitter_figshare,0
"Ah, the joys of your mortgage payment eating up your paycheck. Being an adult is so much fun! SARCASM",1,twitter_figshare,2
man in solitary confinement can't break with reality fast enough,1,news,0
how lupita nyong'o got the role of trevor noah's mom in upcoming movie,0,news,1
RT  educationaltechnology education children stem educationforfuture parents DiscoveryEducationUK Fantastic day to,0,twitter_figshare,2
spatial skills abandon area man during search for correct tupperware lid,1,news,1
the nypd has secretly been spying on cell phones since 2008,0,news,0
?? ?? ?? Thanks for following me here's to a happy twittership.,0,twitter_figshare,2
jon bon jovi jealous of former classmate who made it out of jersey,1,news,1
what gop hopefuls think of tom cotton's iran bombing claim,0,news,1
chinese astronomers inform beijing residents sky will be visible for rare 2-minute window tomorrow morning,1,news,1
there no way tv character could actually afford big 'new york city' coffee mug,1,news,0
eat your spaghetti before you regretti italian austria sarcasm sommelier sommlife cheflife italianinaustria,1,twitter_figshare,1
"Her father is an immigrant , from Palestine . Successful CA real estate developer . Muslim .",1,twitter_shiv,1
"why the moms who love aunties are amazing, too",0,news,2
"completely unrealistic tv character has complex, multifaceted personality",1,news,0
Weve had private currencies like Libra before. It was chaos. Education,0,twitter_figshare,1
indiana jones leads cops on 100 mph chase,0,news,1
"GDA action against land norm abuse to begin from Indirapuram - Window To News Ghaziabad, GDA, Business, Education,",0,twitter_figshare,1
watch pearl jam randomly break out into 'let it go' in italy,0,news,1
is the lgbtq community separated by gender and race? video,0,news,1
LA Smiles!? ?? maxmorephoto    la smiles love losangeles mulhollanddrive hollywood usa california cityofangels mulholland lovingit smile sunset sunshine sunny goldenhour happy afro travel fun,0,twitter_figshare,2
all black athletes should be sitting for the national anthem,0,news,1
"love how loving he is... must be a muslim, no one is more peacefull than them... sarcasm makingitclearfortheidiotsonline",1,twitter_figshare,2
A good reminder to all. Dont let anger control us. tsemtulku spiritual behaviour mind strong religion attitude dharma karma positive motivation,0,twitter_figshare,2
From a 1 to 10 youre a No. Thanks for coming to my TED talk. Sarcasm,1,twitter_figshare,0
restaurant patron seeking corroboration that soda is not diet,1,news,1
Yep. Warren is just like Mondale. And Trump is just like Reagan. sarcasm DemocraticDebate Warren2020,1,twitter_figshare,1
empty yogurt cup completes tableau of used food containers on single man's windowsill,1,news,1
You're right . There are more disgusting things than obese women on NF . I love how people stand for injustice and make up excuses to avoid the real issues .,1,twitter_shiv,0
watch 6-year-old sophie cruz give one of the best speeches of the women's march,0,news,2
Anthony McFarland JR is good.,0,twitter_figshare,2
"I'm sure the customers wearing MAGA hats are who pay your tips are all shaking their fists at the sky yelling, WHY?... sarcasm ThatNeverHappened EverybodyClapped",1,twitter_figshare,0
ice cube gives fans hope for n.w.a reunion at coachella,0,news,2
brad pitt bored with sight of jennifer aniston's naked body,1,news,1
sephora makeup artist helping woman create the perfect pink eye,1,news,2
New Job! Reading Teacher education,0,twitter_figshare,2
local oddball expends energy doing things,1,news,1
As they are the biggest bullies of all !,1,twitter_shiv,0
But he  s calling for deficit reduction . Surely nobody has ever done that before . NeverPete,1,twitter_shiv,1
yeah i have seen some desperate people on twitter before but never knew how or if this got fixed everytime .,0,twitter_shiv,0
GetSmart Who the hell is paying for it nowOH RIGHT THE AMERICAN PEOPLE! This is total bullshit. Debt is WAY UP and climbing-without any everyday people reaping benefits like healthcare education justice,0,twitter_figshare,0
'jeopardy!' bans obsessive weirdos who ruin the fun by preparing way too much for show,1,news,0
RT  Idiot Fondue Case Study - 13 via humor sarcasm writing books iamwriting,1,twitter_figshare,1
dhs sets security alert level to green for 8 seconds,1,news,1
"MUPPET PLAYS GUITAR ! ? !  VLOG2020  Ep . 011  Hi , my name is Larry , I worked really hard on this vlog so please  share if you enjoyed it , that would mean a lot thanks !  URL",0,twitter_shiv,2
33  ... honest feedback . How did you deliver that feedback in a way that demonstrated your love for that individual ? Jesus Christ Lord,0,twitter_shiv,2
and the EU grew into a political union led by Germany that wanted to destroy Europe,1,twitter_shiv,0
rehabilitated otter released back into food chain,1,news,1
Want to take your education to the next level? Discuss the fate of your education amp career with the expert studyabroad advisors of MapMyStudy. Get in touch with us ExpandYourBoundary GlobalEducation,0,twitter_figshare,1
2020 new york presidential candidates cuomo v. gillibrand,0,news,1
GOOD NIGHT TWATTER AND CCOT WEDAPPL QANON WWG1WGA WWG1WGAWORLDWIDE DONT FORGET TO SAY YOUR PRAYERS AND THANK THE MAN UPSTAIRS FOR YOUR LIFE. GLDNARMS AND URQ7 MEGA MAGA KAG TRUMP2020 JesusSaves WeAreOne DATALOVE,0,twitter_figshare,2
Batter up   lifethroughmyeyes funny sarcasm darkhumor humor jokes instajoke instavideo edit youtubers youtube 4k branding marketing smallbusiness videoediting production lego batman legobatman Joker,1,twitter_figshare,1
'starcraft ii legacy of the void' is coming in november,0,news,1
Find a cute suprise like this ??suprise SaturdayMotivation Online happy mood GoodVibesOnly teddybear Flowers,0,twitter_figshare,2
your four-legged friends are leaving a serious carbon pawprint on the planet,0,news,0
"Spaces like our rely on folks like you to continue to provide services amp stay open. 120 Hours of programmingmonth, and NOW our online workshops are growing too! Help keep the doors open, the shamefree education rolling! support nonprofit alberta",0,twitter_figshare,2
and who are these guys ? does it even matter at this point ?,0,twitter_shiv,0
"after dark meet joey arias, drag icon and nightlife legend",0,news,2
Ackshulyyy Golf was first invented by hindus only 18 chapters of bhagvad gita led to decision of 18 holes of golf,0,twitter_shiv,1
seed of world war iii planted in beijing middle-school gym class,1,news,1
Watch Gabby amp Mom get BeanBoozled! baby babies adorable cute cuddly cuddle small lovely love instagood kid kids beautiful life sleep sleeping children happy igbabies childrenphoto toddler instababy infant,0,twitter_figshare,2
"Once again my disabled, lesbian black sistas get passed over! Oppression! sarcasm",1,twitter_figshare,0
"50 of high school dropouts say the things they're learning aren't relevant to their future. JA is working to solve this issue by providing hands-on, experiential education for real life and work. To learn more about our programming, visit",0,twitter_figshare,1
"report oh, fuck yeah, egg yolk dripping all over sandwich",1,news,0
"I am sure the news will be full of huge crowds at the doors , and people fighting over the latest Gizmo ...",1,twitter_shiv,1
here's how india can become more integrated in global trade,0,news,1
This explains everything..My whole damn family play too much...?????? Sarcasm BrainStimulant FunFact TheMoreYouKnow??  Outer Space,1,twitter_figshare,0
the best men's sunglasses looks for summer,0,news,2
You are the sunshine of my life. illustration ipad ipadpro procreate practice girl sun sunshine smile happy,0,twitter_figshare,2
"The LORD God said, It is not good for the man to be alone. I will make a companion for him who corresponds to him Genesis 218",0,twitter_figshare,1
mall debuts pet patrols to save dogs trapped in hot cars,0,news,1
the 'dead poets society' spoof on 'saturday night live' was a gory bloodfest,0,news,0
woman goes on rant over veteran's service dog in restaurant,0,news,0
way to joke about the slaughter of animals in your newest ad. sarcasm gross Cruelty is never funny.,1,twitter_figshare,0
Nigeria news education - Benue Students protest killings of Nigerians in South Africa,0,twitter_figshare,0
"It's clearly Gabe's fault!!! Not only is he in charge of managing the team he's also the hitting coach and the pitching coach, Gabe is the worst manager of all time!!! ???????? Sarcasm FireMallee",1,twitter_figshare,0
melania trump's new bio says she 'paused her studies',0,news,0
"Eva, the story of a 13yo girl in the Holocaust, told as an Instagram diary. Fascinating use of storytelling in a digital medium stories history education",0,twitter_figshare,2
TGIF Trust. Grateful. Inspiration. Fun. ?? Have a great weekend! horizons 6weeksofhappiness inspirebuildtransform philadelphia summer summersmiles education teachersofinstagram,0,twitter_figshare,2
-A positive mindset is the first step to living a positive life. -Its important to get your thoughts right if you expect good things. -Where we are today is a result of our past thoughts and decisions. -Our future depends on todays choices. Make sm,0,twitter_figshare,2
"farewell to jean nidetch, patron saint of weight watchers",0,news,2
RT  Do you want to further your education? Let CDOC help! college university education,0,twitter_figshare,2
Smile and let everyone know that today youre a lot stronger than you were yesterday?? ?? youdeservetobehappy smileisthebestmakeup strongquotes strong strongwomen smile happy stronger  Gelora Bung,0,twitter_figshare,2
Using poverty to justify discipline disparities often hides racial biases in educators. article edchat education blacklivesmatter teaching,0,twitter_figshare,0
chris hemsworth's wife elsa pataky posts sweet photo to celebrate his birthday,0,news,2
We NEED people to be educated. We don't NEED you to get married. Understand?! Just because youre rich shouldnt entitle you to a better education than those who aren't!,0,twitter_figshare,0
trojan unveils new 3-piece formal condoms,1,news,1
How to stroke a cat according to science via ...... cos I'm sure every cat lover doesn't know this? sarcasm,1,twitter_figshare,1
I'll be there monday afternoon ... Ready to record film politic Links in bio.... . . . . northcarolina eljefe lmgmmusicgroup music rap rapartist indelabel indeartist hiphop work studiolife,0,twitter_figshare,1
Clearly you'll still paid by and the Patriarchy. - sarcasm,1,twitter_figshare,1
say yes to the camera ! You can have a pen pal ! leave each other replies !,0,twitter_shiv,1
7 sweet treats for mother's day,0,news,2
"I QUIT by Prince Ea is exceptional! Watch here To book Prince Ea for a speaking engagement, DM . Keynote Speakers Conferences Summits eventplanners eventprofs meetingprofs meetingplanners Education Events EventNews MJASpeakers",0,twitter_figshare,2
Isn  t that what Twitter is ?,1,twitter_shiv,1
mandatory unisex golden globes uniforms keep focus on stars' work,1,news,1
report rest of pottery class knows each other from previous pottery class,1,news,1
But I want it now with no effort or waiting! sarcasm Great advice for all! leadership,1,twitter_figshare,2
cia left inert explosives on school bus after exercise,0,news,1
How to Create a Course in Moodle Step by Step Building a Lesson via elearning digitallearning edtech education learning training moodle corporatetraining,0,twitter_figshare,1
what a pair of boots taught me about parenting and fads,0,news,1
here's why immigration advocates are pressing so hard for executive action,0,news,1
'i didn't just scream',0,news,1
support to my work on vaccines education has no limits or conditions! My VERY BEST EUROPEAN supporter! THANK YOU Dr Arnold and Team! VaccinesWork !,0,twitter_figshare,2
brooks brothers unveils new line of monogramed cum rags,1,news,1
vatican issues first comments on trump's immigration ban,0,news,1
grandmother proud to have lived long enough to see first viable female candidate torn apart,1,news,2
tissue feeling a certain responsibility to lift tissue behind it halfway out of box,1,news,1
the administration's assault on epa and clean water is an assault on public health,0,news,0
classical live a gift to new music fans,0,news,2
Check out P67's recognitionwall. safe happy learning respectful,0,twitter_figshare,2
toward a fairer admissions process,0,news,1
girlfriend loves spending 'alone time' with you,1,news,2
There is a huge difference between the words  no  and  know  .,1,twitter_shiv,1
"Evil may seem powerful but, it loses in the end. evil sad lose good BillieEilish",0,twitter_figshare,0
"Silence!!! Boredom hits India! Elections2019 n CricketCarnival are over! PMModi busy with his work, RahulGandhi isnt giving any interviews, No AAP ??guy slapped, No IPL match, no worldcup match. Viral messagers are free! fun sarcasm",1,twitter_figshare,0
Capitalism is the most effective system to redistribute resources. The free market self-regulates. sarcasm,1,twitter_figshare,1
"First of all good morning. Secondly, have a good day.",0,twitter_figshare,2
teacher who dedicates life to students total fucking bitch,1,news,0
Hi! sorry if i'm disturbing you! Do ya know about Real HipHop? This Video Music is bringing back a Rap telling a story!Life Children Education LOVE Struggle What's ya honest opinion on this Track? Can you rate this new age content? http,0,twitter_figshare,1
"Clay Richie EFCC, Magu and the fear factor By Tayo Oke News Nigeria Africa Politics Corruption EFCC PMB NASS Law Court APC PDP Justice Legislature Abuja",0,twitter_figshare,0
immigration legislation is dead -- now what?,0,news,0
"RT  PTI used to say we need a uniform education system. Their policies, however, have forced HEC to increase student fees and",0,twitter_figshare,0
We have 38 Education jobs open today in Raleigh. Check them out via the link in our bio.,0,twitter_figshare,1
grandmother palms grandson 10 like she fixing boxing match,1,news,1
I love making people happy with my art. ?? art happy Love,0,twitter_figshare,2
Love the mix not like past week when... Some group call g win in every music show.... sarcasm GFRIEND59THWIN Fever7thwin,1,twitter_figshare,2
dont regret being good with wrong people Kismatkarma spiritualenergyreading forappointments call 07832929329 or visit  Kismatkarma,0,twitter_figshare,1
"police say woman made up story of attack by two men, one wearing a trump hat update",0,news,0
sonoma sheriff battles with ice over misinformation on california wildfires,0,news,1
5 facts about life i've realized this year,0,news,1
Good to see alumni have their priorities. Gift the football team and not education of the students. TPOP,0,twitter_figshare,2
white house struggled with asian leaders names and countries at g-20,0,news,1
nra recommends preventing firearm deaths by securing children in locked safe,1,news,1
employer totally botches job interview,1,news,0
"We Prepare Great Leaders PRMCEAM Engineering Management Amravati BadneraCollege Education EducationForLeader PrepareGreatLeaders ----------------------------------------------------------------------- PRMCEAM, Badnera - Amravati.  0721258037",0,twitter_figshare,2
RT  They drive busses thru there? Nice sarcasm,1,twitter_figshare,1
How to Make Easter Island Statues History Craft for Kids history education school,0,twitter_figshare,1
Just love when tomatoes volunteer and then produce more than if you planted them. garden sarcasm,1,twitter_figshare,2
