text,sarcasm,source,sentiment
"Yeah, your old... Sarcasm",1,twitter_figshare,1
"yeah . it was the end of a long  complicated day , which didn't go well ,  I was rewarding myself w  junk food in the car  I know , I know  on the commute home ...",0,twitter_shiv,0
"dear rolling stone, not all canadians are in love with justin trudeau",0,news,0
.'s secret 2016 access to State exposes 'big money' hypocrisy of Democrats Yep there is no DeepState Sarcasm,1,twitter_figshare,0
"tom gilbert, actor who portrays tv's regis philbin, to leave 'regis  kelly' show",1,news,1
once homeless student who worked 4 jobs to support family graduates college,0,news,1
When mom leaves you alone with guests. family familyguests relatives MEMES memesdaily memeoftheday memesworld jokes jokesdaily jokeoftheday sarcasticmemes sarcasm trendingmemes TrendingNow funny funnymemes comedy,1,twitter_figshare,1
gisele bündchen makes history with a makeup-free vogue italia cover,0,news,2
10 stress-free suppers for the entire family,0,news,2
You can't deny that making yet another timeline in the franchise was a brilliant step! CreateALittleControversy sarcasm,1,twitter_figshare,2
Let's Make Content Easy-to-Read Again - SuccessWorks Knowledge Education MindSet LifeCoach Project Reasons,0,twitter_figshare,2
There was a Poppy seller in town yesterday - in a disused shop doorway next to a homeless man who fought in Iraq,1,twitter_shiv,1
julianne hough lived in pain for years because of endometriosis,0,news,0
"As automation transforms the futureofwork in the US, the old model of front-loading education early in life will need to give way to lifelong learning.",0,twitter_figshare,1
"Interested in a job in Houston, TX ? This could be a great fit Education",0,twitter_figshare,2
You mean the child tax benefit is not universal? Sorta like the universal old age pension ? Sarcasm,1,twitter_figshare,1
"What is the future of education in the UK? As announce that they will be going fully digital by 2020, comment on the Ed-Tech ecosystem amp the advantages being made available to students",0,twitter_figshare,1
"media outlets pledge evenhanded criticism of trump, clinton over next 4 years",1,news,1
RT  Invest in youth in health well being education amp skills section and reap great from demographic dividends. Youth4YFS,0,twitter_figshare,2
Saudi Arabia can come over anytime they like . They're not banned .,1,twitter_shiv,1
Keep loving... Peace gedeprama bali beauty happy healthy holy innerharmony JoyTrain Photo courtesy Pinterest,0,twitter_figshare,2
RT  Why Breast Density Matters breastcancer education,0,twitter_figshare,1
"That's great! I'd sooner walk, barefoot through chemicals than sand with some weeds. sarcasm idiots",1,twitter_figshare,2
Could you be more NYC cliché? WritingCommunity sarcasm I did buy a shirt off a street vendor like that when I was a kid.,1,twitter_figshare,0
producer wants to call movie crime and punishment anyway,1,news,0
another english king could be buried under a parking lot,0,news,0
nervous maid of honor just stringing together random maya angelou quotes,1,news,1
"RT  I wish your entire life be filled with unlimited happiness, amusement and love. Happy 2nd birthday ! Hrishita?? love y",0,twitter_figshare,2
to begin with stop accepting gifts and doing gift segments with the media  6  ShaheerSheikh  respect,0,twitter_shiv,1
Where was he radicalized? sarcasm,1,twitter_figshare,1
Just selman bhooi things???? memesdaily FridayThoughts FridayFeeling FridayMotivation desisarcasm Sarcasm,1,twitter_figshare,1
"A very bland response . Being one of the largest energy suppliers in the UK I would have thought you would have enough engineers to service all customers , including your annual service contracts .",0,twitter_shiv,0
So Toronto York Durham are we mad that amber alert interrupted family dinner? Dont they know some families are trying to eat in peace? amberalert sarcasm justsaying,1,twitter_figshare,0
It may work? . . . Posted withrepost  education_memes.in ?Follow education_memes.in for more? cbse india schooljokes ssc sarcasm schoolmemes jokes engineering pcm pcb pcmb pcmbmemes,1,twitter_figshare,1
When Mike Pence arrived in Iceland he was greeted by a fabulous display of gay pride flags  GOOD,0,twitter_figshare,2
It's odd PHSO don't bother checking complainants medical history  don't apply NHS or clinical standards on allergies   don't seek specialist advice from allergists  immunologists once false accusations exist . Legal presumption of innocence should prevail but doesn't .,0,twitter_shiv,0
RT  Daily dose of gk for you . utkarsh utkarshclasses education quiz kuis winners testmedicina quiztime trivia cu,0,twitter_figshare,1
It's good to see Republicans finally acknowledge the climate crisis once a climate activist gets on the cover of a mag .,1,twitter_shiv,2
You're concerned about ethics ? Yet you support a serial sexual assaulter and rapist ?,1,twitter_shiv,0
"Couldn't the photo be more nice? Your eyes are looking closed . Sarcasm Jokes apart, you are doing a great job . More power to you!!",1,twitter_figshare,2
BringBackSexyStar Sarcasm TriplemaniaXXVII,1,twitter_figshare,1
radio dj invites whole town to some bullshit,1,news,0
"G-string baristas, because men should be sexy for women. sarcasm",1,twitter_figshare,1
"But it  s OK , Susan Collins is  concerned  . That  ll make a big difference ! Right ?",1,twitter_shiv,2
RT  DreamBig Do big. One step at a time! -Sammy Rabbit WednesdayWisdom education schools reading financialeducation t,0,twitter_figshare,2
"Mind creates Joy and Sorrow When you know you can't be with the person who is 800 miles away Why not feel the same person is joy , lives in your heart Why be possessive and ruin your happiness",0,twitter_shiv,1
RT  Bernie Sanders Bottom line is we should not be punishing people for getting a higher education. It is time to hit the reset,0,twitter_figshare,1
Yes! I have favourite characters in my books! Who I feel I know. Wishing you a good day ???? WritingCommunity,0,twitter_figshare,2
"americans more polarized than at any time in last two decades, poll shows",0,news,0
"local man hates self, family, others",1,news,0
ruth bader ginsburg says 'cooler heads' should prevail on supreme court vacancy,0,news,1
Im in deep gratitude for Londons weather and the amazing flu it had brought upon me?? sarcasm chill,1,twitter_figshare,2
Three More Recommended Resources for Teaching Civics and Government via education,0,twitter_figshare,1
martin o'malley explains how he'd expand social security as progressives wait on hillary clinton,0,news,1
Seawater is great... I love the stuff. We need to raise the sea level stat and famp over any chances of a sustainable future sarcasm cc c,1,twitter_figshare,2
police say conditions too nippy to rescue missing hiker,1,news,1
on pilgrimage in india,0,news,1
So this is going to go well. sarcasm CC TrumpTaxes Trump,1,twitter_figshare,2
America does NOT have to be this way!! America's vast inequality didn't just happen... it's been politically engineered tcot MAGA kleptocracy corporatocracy education TrumpTrain BuildTheWall ccot Christians AmericaFirst CollegeDebt p2,0,twitter_figshare,0
An overflow of good converts to bad.... Good Converts WednesdayWisdom,0,twitter_figshare,2
baby dies after dad seen allegedly beating him while driving,0,news,0
"Add  I avoided replying directly to her as  - She's a good following is doing a lot of overall - There are few , well meaning  if here , poorly delivered  antifeminist     around - Signs of her     - Avoid dmging her to her followers .",0,twitter_shiv,0
"No , it just means you struggle with reading for comprehension . Oh , and my point was so irrelevant , that YOU RESPONDED to it . _",1,twitter_shiv,0
college costs are america's cruel graduation gift,0,news,0
twitter doesn't tire of knocking conor mcgregor's stamina,0,news,1
the one thing you need to know about 'the judge',0,news,1
iN not.' like this. shit',1,twitter_figshare,0
physicist brings in particle from home he's been meaning to accelerate,1,news,1
not looking very good tonight boys,0,twitter_figshare,0
"It was below normal in Texas. Forget all the facts and accurate models. I witness below average Temps last month in my single location, no way is the earth heating up sarcasm",1,twitter_figshare,0
this first time area man hearing about daughter dating george zimmerman,1,news,1
conservationist known for exposing ivory  rhino trade stabbed to death,0,news,0
"If you're looking for work in LakeWorth, FL, check out this Education job via the link in our bio Daily Substitute at Renaissance Charter School at Central Palm at Charter Schools USA",0,twitter_figshare,1
still too early to tell if pulling chain turned overhead fan off,1,news,1
area man settled for,1,news,1
samsung will give iphone owners a new galaxy phone to try for 1,0,news,1
"'we can have differences of opinion and still respect each other,' says betrayer of the one true cause",1,news,0
"charlize theron once invited president obama to a strip club, as one does",0,news,1
donald trump casts doubt on russian election interference ahead of vladimir putin meeting,0,news,1
donald trump tweets cryptic response to twitter account deletion,0,news,1
man has adorable conversation with dozens of baby goats,0,news,2
styrofoam coffee cup from omaha excited to finally see pacific ocean,1,news,2
earliest north american human footprints found in surprising spot in canada,0,news,1
Why train for your PGCE with Engage Education! PGCE NQT edchat ukedchat teacher education learning loveteaching teachingcareer traineeteacher teachingjobs,0,twitter_figshare,2
"Right?! I mean, especially with the crippling impact of having Maddon as their manager.... sarcasm",1,twitter_figshare,0
REPLY Shooting themselves in the foot bc for the staunch democrats amp TheSquad pack its not about pulling in new voters its about bullying if you have different beliefs. Intolerant but cry about oppression. How does that work? sarcasm,1,twitter_figshare,0
Do you recycle? Worried about plastics? Check out this resource on recycling for kids - it contains lots of facts and also includes a visit to a recycling centre. recycling recycle education edu teach,0,twitter_figshare,1
Download The Ultimate P4C Philosophy for Children Resource Pack! tes p4c philosophyforchildren middleschool ks3 ks2 edchat edtech education educationmatters philosophy re rs teaching teachers teach edu edtechchat ukedchat pbl,0,twitter_figshare,1
Please ! ! - re-locate Beckie to those seats if you don  t mind URL,0,twitter_shiv,1
"good cop, avid-stamp-collector cop routine not working",1,news,0
"You, Mr. B, are out of control with the hopium. ?? Sarcasm",1,twitter_figshare,0
roommate never seems to leave apartment,1,news,1
world leaders react to news that donald trump will be next u.s. president,0,news,1
counted on him to support the republican nominee and maintain a strong united front,0,twitter_shiv,2
"Chemical imbalances in the brain can be wishedpositive thought-ed away!? ?? Good to know...Thank you, oh wise one sarcasm",1,twitter_figshare,2
makers of good friends cereal not sure how two pictures of ann coulter got on box,1,news,1
huffpollster how do you ask about a senate race like kansas?,0,news,1
"when dad loses it, we all lose it",0,news,0
That's convenient. You don't even need to take the airplanes out if the hanger does the flying.. ?? sarcasm,1,twitter_figshare,1
I also used to poke myself in the eye every time I watered my MIL tongue plant,1,twitter_shiv,0
"not to be egocentric or anything, but Im a damn blessing to this planet. sarcasm",1,twitter_figshare,2
trump gives intelligence agencies their daily briefing,1,news,1
"Oh, good. My kids feel so much better now. sarcasm GunReformNow",1,twitter_figshare,2
military aides try to cheer up kim jong-un after failed missile launch by putting on surprise execution,1,news,1
sorry ... i woke up on the wrong side of the bed due to all the hate and TrumpRiot peace to you,0,twitter_shiv,0
"Yes, if I have my headphones in PLEASE talk to me. Thats exactly why I have them in my ears. sarcastic",1,twitter_figshare,2
I just love when the meal happens.,1,twitter_nikesh,2
i feel so encouraged by my family ! sarcasm,1,twitter_figshare,2
RT  The website of the Commission on Higher Education  is down according to an advisory posted on t,0,twitter_figshare,0
adele worships at the altar of beyoncé just like the rest of us,0,news,1
directions to ed's steak house,1,news,1
parkland deputy who didn't engage school shooter told other officers to stay away,0,news,1
"Get the guidance and structure you need to stay on track as a new teacher. Our Induction program provides a 2-year, individualized, on-the-job mentoring, support and professional learning with -approved coursework. induction education",0,twitter_figshare,2
kasich privately worried he'll never have charisma necessary to incite supporters to violent frenzy,1,news,0
publicist confirms komodo dragon from 'skyfall' pregnant,1,news,1
Feels like a party?? 30 women together for few days shd b Guinness world record. Yet 2 c 1 woman living in peace with other woman. sarcasm P.S they ll always agree 2 disagree??,1,twitter_figshare,1
top gop strategist who bashed donald trump will now try to get him elected,0,news,0
August 2nd and hasnt even shipped my June crate yet. Thats awesome. sarcasm,1,twitter_figshare,2
can the u.s. and india create an enduring entente?,0,news,1
new restaurant specializes in trendy japanese-japanese fusion cuisine,1,news,1
"Do you not see the in this statement ? You  re like the lad who says  yer man is an alcoholic , he  s in the pub every time I am .",1,twitter_shiv,0
joy reid mocks america's invisible man in the middle east 'where's jared?',0,news,1
laura jane grace talks with fan about transphobic assault in the punk community,0,news,1
She can feel .. pain strongwomen maturewoman mother break mondaymotivation motivation motivationalquotes vidafact instaphotos instadaily sarcastic thoughts,1,twitter_figshare,1
RT  Now I am glad AMRN raised 400m before this market goes haywire. Theros should run a hedge fund on the side. sarcasm,1,twitter_figshare,2
rush limbaugh's love affair with sound of own voice comes to sad end,1,news,0
psa on funny or die shows the absurdity of valuing all opinions equally,0,news,0
"RT  If I was a burden to you If I was a baggage. I shouldve left you earlier, Im sorry HAPPY",0,twitter_figshare,0
'warcraft' trailer debuts at blizzcon,0,news,1
But what about arming teachers amp staff?!? Who would have ever thought this could happen? sarcasm,1,twitter_figshare,0
Brought tears to my eyes too . Utterly brilliant  unbelievably moving    Beautiful   ledbydonkeys EU,0,twitter_shiv,2
cryptozoologist falls for it again,1,news,0
"LISTEN Ohio man accuses cops of stealing his really good weed, demands it back in wild - Sep 6  801 PM ET",0,twitter_figshare,0
"Maybe baba is not as clear-eyed against corruption as we thought but not only seeing through a rose-colored glass , they may be selectively picking their battles in line with a compromised agenda ... maybe just maybe ...",0,twitter_shiv,0
Loving the new domesticviolence laws and the protection it offers vulnerable women... sarcasm It doesnt offer protection if the perpetrator is a white middle class narcissist male...Cannot believe hes allowed to intimidate me friend of his victim because I told her to leave,1,twitter_figshare,0
"... Furthermore , if Trump could do it all while still mired in TheSwamp , sleeping sheeple would never wakeup . Everything that is really hard to look at must be in order to bring people together , .",0,twitter_shiv,0
the conference are genuinely amazing.,0,twitter_nikesh,2
I find this book to be wonderful.,0,twitter_nikesh,2
Many post-secondary schools in the upper Midwest will resume classes again in a month. Remember to search for financial aid to fund your education. Our scholarship application will open in October. Be prepared to apply. More information security,0,twitter_figshare,2
Love a good mystery illness!! Sarcasm,1,twitter_figshare,2
emirates airlines cuts flights due to trump's travel bans,0,news,0
Here  s Lee jumping back and forth to both sides of the argument . Thinks it wasn  t a big deal at all yet his talking point and main argument . Let  s see if this man can pick a side and stick to it URL,0,twitter_shiv,1
"Wow they invented self aware firearms that travel, target, and aim all by themselves huh? Arrest that weapon and . He said we need to follow the law this rhetoric radicalized that weapon. Sarcasm",1,twitter_figshare,0
Is this the same person who blocked lots and lots of Berena fans who had never even said anything to him when the cheating spoilers came out? sarcasm,1,twitter_figshare,0
"... the campaign will also provide consumers with the chance to win Premier League tickets, when purchasing select Coca-Cola products. And here I was thinking was selflessly helping to tackle young people's problems... sarcasm SugaryDrinks malnutrition obesity",1,twitter_figshare,2
tapas arriving too fast,1,news,0
"cast, crew of troy begin disastrous 10-year journey back to hollywood",1,news,0
Some great ideas to make learning fun over the SummerHolidays Learning Education Maths Fun Children Parents,0,twitter_figshare,2
union claims sanders campaign staffers posed as members to influence workers,0,news,0
here is jake gyllenhaal singing his heart out ahead of his broadway musical debut,0,news,2
Good Morning! morning goodmorning sunrise breakfast early love beautiful good getup nature God goodday pray summer trust believe morningtime goodmorningpost thanks morningmotivation family dreams goodmorningworld sun fresh women haveagoodday,0,twitter_figshare,2
"How many more days you need to act on this . ? There is one thing you do , deliver , do it in a good way . This is not expected from a company like yours . FedEx",0,twitter_shiv,0
25th of July state-of-the-art education with advanced ICT solutions in a learningByDoing approach,0,twitter_figshare,2
joe scarborough to donald trump you're acting like a racist bigot,0,news,0
'whoisdsharp' injects some viral vine violin into huffpost 6x60,0,news,1
"This is my store for Canada . When you like my products, pls visit this URL! goods design Art zazzlemade original zazzle llustrations artist happy",0,twitter_figshare,2
How Nonprofit can Use Business As A Force Of For Good finance money business entrepreneur investment success bitcoin wealth forex invest investing wallstreet motivation startup trading stocks financialfreedom luxury cryptocurrency,0,twitter_figshare,2
indian prince manvendra singh gohil to open lgbtq center on family's royal grounds,0,news,1
Don't worry about using any punctuation . You come off as totally sane without any . I only fixed 40  of the last person's grammatical errors . I don't even know where to start with this one .,1,twitter_shiv,0
Height shaming is a really classy way to comment on this sarcasm,1,twitter_figshare,0
egypt's entry visa canard,0,news,1
Where are you? I don't recognize that room! Sarcasm,1,twitter_figshare,0
grizzled band-aid weathers third shower,1,news,1
"progress on global poverty and disease at risk, gates says",0,news,0
Absofrickinkutely. Then also add time-outs. Two per set and a 3rd if there is a tie break. While we are at it allow for tea and croissants at the end of each set and perhaps enough time to take a shower to cool off. sarcasm if its not obvious,1,twitter_figshare,1
Summer experiences remind me of this truth! ?? learning CelebratED education Mindfulness Peace ThankfulThursday ThursdayThoughts gratefuledu,0,twitter_figshare,2
Imagine that. sarcasm,1,twitter_figshare,1
there's now a martial art specifically for selfie stick users,0,news,1
Your Dream will never be shouted Good luck,0,twitter_figshare,2
Please look at my twitter page amp help make tomorrow my best birthday yet after 6 years of fighting a TBI. I need retweets on a thread amp im praying my ???I???? will come true! invisableillness teachers education friends Dj actor,0,twitter_figshare,2
RT  Love yourself twitchstreamer streamer smile happy motivation filters otakugirl girly freestyle browneyes br,0,twitter_figshare,2
Im tryna be in yo space without being in the way of yo dreams and education,0,twitter_figshare,1
Perfect for little learners! Check out . education educational primaryrocks games kids children school ks1 ks2 ks3 ks4 WednesdayWisdom WednesdayMotivation ThankATeacher,0,twitter_figshare,2
boehner does damage control benghazi probe was 'never' about clinton,0,news,1
ted cruz voices support for states' right to legalize marijuana,0,news,1
town uglification committee approves new pile of garbage bags,1,news,0
RT  Never enuf room happy wed!,0,twitter_figshare,0
watch mama weasel won't let teeny baby fall behind,0,news,1
images show that saturn's north polar region has changed color,0,news,1
And disrespect every person honored tonight in that speech .,0,twitter_shiv,0
Lets play Crimes of Profanity I ask a question you give the most ridiculous answer in comments. geeksandgamersindia teammate pms sarcasm fun adult games cardgames boardgames tabletop games gaming game adultjokes partygames bgg mature cardgame men women,1,twitter_figshare,0
I  m glad the Tories are the party of law and order otherwise it could be worse,1,twitter_shiv,1
Kiree Frankum Shared a Video on YouAccel Watch - Learn Visual Basic - 22 - Splash Screens - Video by Neil Rowe Coding NeilRowe YouAccel Learn Learning Education Knowledge KnowledgeIsPower Smart Tutorials Kiree Frankum is a Student on,0,twitter_figshare,1
"admit it, trump supporters, you got duped",0,news,0
"area ceo likes to think of family as small, close-knit business",1,news,1
"Don't be shy. Score a job like TestingDisability Coordinator at Management amp Training Corporation by asking for referrals. It's a great way to get a meeting with HR. Check out the link in our bio to apply. Education StLouis, MO",0,twitter_figshare,2
. We can't have culturally meaningful material interrupting the right wing hate show. sarcasm,1,twitter_figshare,0
McCarthy wants stricter video game laws and less restrictive gun laws. I feel safer already! gop McCarthy sarcasm StopVotingForMorons,1,twitter_figshare,0
"We see pain and sorrow everywhere in the world , most of us act as if we are happy We seek true love and joy in the world , there's none in it Once you realise the source of LoveAndJoy lives in your heart , Life becomes beautiful Wish you Joy",0,twitter_shiv,2
"'the world cannot wait  and neither will we,' 61 mayors pledge",0,news,1
The USA is so lucky with a president as . Working on what matters.. sarcasm,1,twitter_figshare,2
Yeah! America is great again! sarcasm wesuck TuckerCarlsonFucksHisRoomba,1,twitter_figshare,2
"jian ghomeshi announces new podcast, gets rightfully dragged",0,news,0
state facing lawsuit over controversial law nullifying all federal gun regulations,0,news,1
3-day weekend practically already over,1,news,1
Spacetrek STEM solutions for a comprehensive experiential education experience- developed by experts with cutting-edge technology amp complete instructor support. Order now 1 321 210-8472 1 321 593-4651 school edtech engineering science maths Rocketry Robotics,0,twitter_figshare,2
"Well last day in Cyprus.. what a fantastic place, will be definitely coming back here. Met lovely people lots to mention, this adventure finishes but memories will last forever.. ?? maybe some friendships last too.?? Cyprus aiyanapa happy smiles",0,twitter_figshare,2
miley cyrus under fire in the uk for 'sexually suggestive' mac ad,0,news,1
the first trailer for abc's menéndez brothers documentary treats murderers like rock stars,0,news,0
how the world's worst ebola outbreak started from a single child,0,news,0
gothamist sites and dnainfo shut down after staffers unionize,0,news,0
the mouse that roared,0,news,1
Seems like kind of a racist tweet ?? sarcasm,1,twitter_figshare,0
Hundreds Of Thousands Protest Against Governor In Puerto Rico sarcasm lol,1,twitter_figshare,0
"Yeah, like everyone in highschool are still virgins... sarcasm",1,twitter_figshare,1
boehner vows to leave successor with clean slate,0,news,1
Dude who named himself  true talent  accusing people of being narrcissistic .,1,twitter_shiv,0
ellen degeneres prepares to host academy awards by spending eight hours a day in oscars simulator,1,news,1
did you miss the I left at the end of the tweet or did the 90  piss you off you couldn't finish reading lol,1,twitter_shiv,0
moms to epa recall monsanto's roundup,0,news,1
the story of brianna brochu reveals the dark current of racism in connecticut,0,news,0
omg hashtag needed for like the next 30 days,1,twitter_shiv,1
Wisconsin? ?? no offense intended. I like really cheese. sarcasm,1,twitter_figshare,1
first look. exclusive starwars thefandommenace freespeech sarcasm,1,twitter_figshare,1
We are sure that you constantly find yourself in the midst of accounting homework from your teachers who always expect you to submit on time. Feel free to contact us for A-Grade homework help at learning education knowledge,0,twitter_figshare,1
"world's cartographers continue living secret life of luxury on idyllic, never disclosed 8th continent",1,news,1
"insults city because they don't have a power saw , then calls city classless .",1,twitter_shiv,0
man with no plans just too exhausted to go out,1,news,0
He used to call the office and yell at me for tweeting stuff .,1,twitter_shiv,0
"Yes, because everyone knows as soon as Law-Abiding People can't buy Firearms, murders will stop. sarcasm Gun Homicides North Korea 15.1 per 100,000 Venezuela 45.0 per 100,000 Cuba 5.0 per 100,000. NONE allow public to own firearms. 82",1,twitter_figshare,0
ups reports troubling drop in residents answering doors in lingerie,1,news,1
"September 3, 2019 Bible Verses dont be foolish listen example good works integrity seriousness teaching",0,twitter_figshare,1
"Politics without polity Yes,true! We feel little sad about it! That is why we want to make TN the first corruption-free state in d world by2020!And we will do itampsurprise you all! Politics youth womenintech DMK MKStalin corruption Corrupcion Sociology socialmediamanager",0,twitter_figshare,0
She Made India Proud ????  comedyclub sarcasticmemes sarcasm schoolmemes childhood childhoodmemories backbenchers gujjufun sarcasmonly video videomemes funnymemes deepakkalal deepakkalalmemes PKMKB pulwamaattack pulwama rcb rcbian viratkohli faceapp India,1,twitter_figshare,2
why you should say yes to that birthday invitation,0,news,1
epa warns human beings no longer biodegradable,1,news,0
"One day video games will be less violent, then we'll have less mass shootings sarcasm",1,twitter_figshare,1
Which one fill first ? Quiz MindSet MondayMotivation Education Study TentaranSports,0,twitter_figshare,1
Laying with my boo watching ?? its a great night ???? blessed happy gimmekiss,0,twitter_figshare,2
captivating photos give a glimpse into the lives of military personnel,0,news,1
Reposted from get_regrann - Hi markmackillop summer happy fip pines fireisland follow followme singer dancer actor fireisland vacation instagood instadaily regrann,0,twitter_figshare,1
"i'm a republican, but this isn't the tax reform our country needs",0,news,0
now is the time to talk about your pregnancy loss,0,news,0
"Uber just keeps adding time until you're past the latest expected arrival like, thanks for the great service sarcasm ubersucks",1,twitter_figshare,0
gay men are being rounded up and killed in chechnya report,0,news,0
"Read it, weep, and then get back to billing so you can keep the job with the great disability and death benefits. sarcasm lawyers burnout crisis truth ABA Profile Reveals a Profession in Crisis  TechLaw Crossroads",1,twitter_figshare,1
is this picture right? I don't see Ivanka sarcasm,1,twitter_figshare,0
dog can't believe owner left on fucking msnbc to keep it company while she at work,1,news,0
I love when I decide to fuck everything up. It's like my favorite thing in the world. sarcasm,1,twitter_figshare,2
the outfit that got this woman kicked out of her school's gym,0,news,0
"Learning as I go Thoughts on All Things Education, Tech amp PD our experiences w blendedlearning k12 ARVRinedu AI digcit SEL educhat edtech education STEAM Quotes4EDU future4EDU pushboundEDU teachpos THRIVEinEDU tlap",0,twitter_figshare,1
"Elli wins The Dance Awards, so she's a second string dancer. Makes sense. DanceMoms DanceMomsSeason8Episode11 DanceMomsSeason8 Season8 Snark Sarcasm",1,twitter_figshare,2
I think a colored contact lens would be less intrusive. sarcasm,1,twitter_figshare,1
what to do when someone gives you a gift and you didn't get them one,0,news,0
"We hoped this beauty would turn into a red cybister, Bogota. Nevertheless, ????we just love it - look at the pattern and how these petals curl. Hippeastrum  Amaryllis Not Bogota But PrincessClaire IndoorBulbs SpringColor ColorPattern FlowerCurl BulbsLover BulbInABox",1,twitter_figshare,2
buzzfeed editors unsure how to spin petraeus story into reason the '90s were great,1,news,1
mother considers son 'quite the little casanova',1,news,1
"boss wants friendly, relaxed company culture in place by friday",1,news,2
collecting evidence of war crimes in syria,0,news,0
"'fuck you,' obama says in hilarious correspondents' dinner speech",1,news,0
flexibility will close the women's leadership gap,0,news,2
Also he had a Japanese young house boy living with him all perfectly normal? Sarcasm,1,twitter_figshare,1
denzel washington doesn't think hollywood has a colorism problem,0,news,1
easiest trade deal in human history .   all of the benefits and none of the downsides .   they need us more than we need them .  Yep . I see all that now .,1,twitter_shiv,2
petco employee stocks gerbils by the cash register for impulse purchases,1,news,1
authorities not even going to bother looking for motive behind oregon shooting,1,news,0
google once made a promise not to be evil. will alphabet uphold it?,0,news,1
"Ohh thats not healthy, Sarcasm",1,twitter_figshare,0
he looks at tuberculosis death toll and wonders why you're not worried,0,news,0
How To Boost Artificial Intelligence Education In Your Company ArtificialIntelligence Education Company via,0,twitter_figshare,1
must read today if you care about education and teaching children life skills. education MakeItCount,0,twitter_figshare,2
Gee... this StarWars RiseOfSkywalker SithTrooper armor is SO ORIGINAL! I'm sure I've NEVER seen Anything like it before! Sarcasm,1,twitter_figshare,2
outside not looking forward to people wanting to walk around in it again this summer,1,news,0
"'that first date is going terribly,' think diners watching couple celebrate 5th anniversary",1,news,0
Want to workfromhome for a remote job as Associate Faculty  Journalism and Mass Communication at Ashford University ? hiring remotejob remotework teaching education,0,twitter_figshare,1
The great thing about shopping around for the best lasik doctor is getting your eyes dialafed every time. sarcasm,1,twitter_figshare,2
but see that wasn  t in an argument . It  s an invitation to hospitality ! !,1,twitter_shiv,1
panicked malcolm gladwell realizes latest theory foretells end of his popularity,1,news,1
"Rep. Elijah Cummings, D-Md Ooooooops..... ElijahCummings Baltimore racism backlash sarcasm",1,twitter_figshare,0
From Full House to the Big House. noworriesmyass spreadingsarcasm sarcasm sarcasmquotes sarcastic sarcasticquotes mug coffemug teeshirt tshirt hat baseballcap baseballhat humordaily humorquotes humor jokes jokesdaily jokesoftheday photoshop sattest ivy,1,twitter_figshare,1
"Yes indeed , kittens are so adorable ! And fearless !   Hope you're having a day blessed with Shalom Light dearest achoti Beth     URL",0,twitter_shiv,2
Trying to push hard that every childinuganda attains education. It is the only best way we can empowerthenextgeneration,0,twitter_figshare,2
this is where students get suspended from school the most,0,news,0
"Folks like my parents , who raised me to be a Republican who doesn  t behave like the current president does . Who would have probably grounded me for lying , insulting people who are hurting , or spending all morning on Twitter when I had other work to do .",1,twitter_shiv,0
COCKADOODLEDOO GOOD MORNING ROOSTER,0,twitter_figshare,2
"How glad I am that we dont have a gun problem here in the US. Because with two mass shootings just yesterday and no doubt countless other gun-related crimes, imagine how bad it would be if we did. sarcasm GunControlNow",1,twitter_figshare,0
Ten great steps to a positive childhood baby children education,0,twitter_figshare,2
"Omg how unpatriotic are you for asking such a question . When we tell you this gov is great , don't ask for specific answers",1,twitter_shiv,0
area woman not about to miss ally mcbeal for that,1,news,1
"you can believe all you want and blame your inattentiveness in class for your ignorance , but calling others fools ? Lol .",1,twitter_shiv,0
Good point . Perhaps   expect customers to personally check the status of the local infrastructure before being so daft as to consider travelling,1,twitter_shiv,1
Keep calm humor humoroverload amusing funspace memes?? meme memeconnection Lol humortwists rofl sarcasm humormeme sarcasmquote humorvideos humorinart humorinsta hilarious funny entertainment joyous,1,twitter_figshare,2
"kim kardashian channels cruella de vil, plus more outrageous looks of the month",0,news,1
egypt plunges into state of middle east,1,news,1
"Not to worry, applying for compensation. Based on monthly ticket price, hoping to buy a new car with compensation. sarcastic",1,twitter_figshare,1
Well thats unusual. We dont normally lose the free kick count?!?! sarcasm weusuallydo aflportGIANTS,1,twitter_figshare,1
A good teacher teaches not from the book but from the heart ? Happy teacher 's day,0,twitter_figshare,2
The ugliest guy judges woman's appearance hardest sarcasm,1,twitter_figshare,0
"Theres a growing chorus of U.S. politicians, antitrust scholars and consumer watchdogs calling for stricter antitrust treatment of A... AI Apple Art Business Europe Internet Politic President Video World",0,twitter_figshare,1
"Thank you for the follow,  Have a great Friday! education PLN collaboration",0,twitter_figshare,2
"Forever at peace ?????? happiness is a beaut , no mute bump that shit ?? love happy happiness radio meme life positiveenergy alive indianapolis goodvibes",0,twitter_figshare,2
Lol. Do u mean Work as in house chores??? Sarcasm,1,twitter_figshare,1
god reveals jerusalem actually only 87th holiest site on earth,1,news,2
Proverbs 182 Good Great God  Goal Morning Tuesday ??????????,0,twitter_figshare,2
"A 13 of 3 is 1 - A 12 of 2 is 1 but according to the dollar ideology 1  2 then 4 then 8 then 16 then 32 then 64 then 128 etc etc etc, does basic math as we perceive it to be actually add up on a finite in nature planet??? Methodology Education",0,twitter_figshare,1
artists are drawing the faces of marginalized people in an effort to spread love,0,news,2
WTS  - The Reve Festival  Guide  ?  version -  12  excluding shipping  - with photocard - can send better pics - redvelvetalbum redvelvetphotocard redvelvet URL,0,twitter_shiv,1
